3804,a star turn for a lady-in-waiting,"the moment she appeared in her slinky alexander mcqueen bridesmaid's sheath at the royal wedding, pippa middleton, the bride's little sister, became a global phenomenon.",1
3805,mladic arrives in the hague,"ratko mladic's transfer begins the final chapter in a nearly 16-year international effort to bring him to account after he was accused of crimes against humanity, war crimes and genocide.",1
3806,ivory coast warlord pledges to disarm forces,"ibrahim coulibaly said he was ready to lay down his arms as ordered by the new president, alassane ouattara, but that it would take time.",1
3807,nigerian president urges unity after election riots,nigerian president goodluck jonathan appealed for unity on monday after deadly riots erupted in largely muslim opposition strongholds over his election victory.,1
3808,the americas: haiti: candidate won't file appeal,"the second-place finisher in the presidential runoff will not challenge the preliminary results, a spokesman said friday.",1
3809,at war: the inner lives of wartime photographers,"robert capa's famous advice to younger photographers - ""get closer"" - translates in combat to ""get more vulnerable,"" both literally and emotionally.",1
3810,japan?s strict building codes saved lives,perhaps no country in the world is better prepared to withstand earthquakes and tsunamis than japan.,1
3811,domestic minefield for pakistan's pm on peace with india,"despite a successful home secretaries' meeting and a feel-good cricket match in india, pakistan is still a long way from delivering on a lasting peace due to entrenched challenges facing the civilian government.",1
3812,syria: 12 killed in weekend protests,the syrian government says 12 people were killed in violence rocking a seaside mediterranean city.,1
3813,presidential spotlight shines on the commandos who work in the shadows,president obama awarded the presidential unit citation to the members of the team that killed osama bin laden and to other units involved in the operation.,1
3814,arab league again delays baghdad summit meeting,iraq's leaders had been promoting the meeting as an opportunity to showcase the country's fragile democracy in a region rife with calls for more representative and accountable governments.,1
3815,making inroads in afghanistan,u.s. troops work to establish ties in new corner of taliban stronghold,1
3816,asia: pakistan: chinese held in attack,"a day after denying that any of its citizens had been involved, china confirmed tuesday that chinese technicians were taken hostage during a militant attack on a pakistani naval base.",1
3817,"south sudan army, militia clash kills 31: army","at least 31 people were killed in a clash between south sudan's army and rebel militia fighters, the army said on wednesday, the latest violence to unsettle the region ahead of its independence in july.",1
3818,the lede: march 16 updates on japan's nuclear crisis and earthquake aftermath,"on wednesday, the lede continues to supplement reporting from our colleagues in japan on the post-earthquake crisis, including efforts to regain control of a damaged nuclear plant.",1
3819,taliban renew afghan offensive despite u.n. plea,"taliban-led insurgents killed at least 11 people across afghanistan in a renewed springtime offensive on sunday despite a huge security clampdown, hours after the united nations pleaded for all sides to avoid civilian casualties.",1
3820,"magnitude 5.3 quake shakes chile, no damage seen","a magnitude 5.3 earthquake rattled central chile on wednesday, shaking buildings in the capital santiago, but there were no reports of any damage or injuries, the government said.",1
3821,memo from moscow: leaders' spat tests skills of survival in the kremlin,faced with rare disagreement between prime minister vladimir putin and president dmitri medvedev ' over libya ' members of russia's elite chose to avoid backing one or the other.,1
3822,"u.s., others in g-7 sell yen to support japan",finance officials from the group of seven major industrialized countries have agreed on coordinated currency intervention to support japan's ...,1
3823,u.s. raid opens pakistani military to rare domestic,the special forces raid that killed osama bin laden was a major intelligence coup for the united states but it has opened up its ally the pakistani military to accusations of incompetence and domestic criticism of the usually respected force.,1
3824,the lede: libyan woman who claimed rape flees to tunisia,"eman al-obeidy, the libyan women who burst into a tripoli hotel filled with journalists in late march and described a brutal rape by forces loyal to col. muammar el-qaddafi, fled to tunisia on thursday night, cnn reports.",1
3825,op-ed contributor: making the land of israel whole,"if palestinian leaders declare statehood, israel should annex the jewish areas of the west bank.",1
3826,u.n. rights boss criticizes uganda protest crackdown,"the top u.n. human rights official urged uganda on sunday to halt ""excessive force"" against demonstrators, which she said had turned peaceful protests over food and fuel prices into a national crisis.",1
3827,egyptian protesters push for more political reforms,"more than 2,000 people gathered across the egyptian capital friday to demand more political reform, including a speedy trial of ousted president hosni mubarak, state news agency mena said.",1
3828,u.s. warns of imminent terror attack in mali,"the state department is warning of a possible imminent terror attack against u.s. interests, including the u.s. embassy and american school, ...",1
3829,egypt refers former pm and finance minister to court,"egypt will put on trial the former prime minister and his finance minister on charges of profiteering and squandering public funds, the public prosecutor's office said on sunday.",1
3830,u.n. praises palestinians' progress toward a state,a report issued tuesday echoes similar assessments by the international monetary fund and world bank last week.,1
3831,arts group calls for worldwide sit-in for ai weiwei,artists and curators around the world will hold a sit-in outside chinese embassies and consulates on sunday to protest the detention of the artist ai weiwei.,1
3832,world brefing | europe: more arrests likely in pedophile raid,investigators said that hundreds of further arrests may yet follow after international police teams revealed this week what they described as the biggest online pedophile network uncovered so far.,1
3833,africa: tunisia: ousted leader faces new charges in protesters' deaths,"tunisian authorities have filed new charges against the ousted leader, zine el-abidine ben ali, and his wife over the killing of protesters during the revolt against his rule.",1
3834,"behind high walls, model neighbors were harboring a fugitive","in his last days, bin laden was not surrounded by a circle of heavily armed arab bodyguards or mujahedeen.",1
3835,israeli air strike kills 2 palestinian militants,israeli aircraft killed two palestinian militants in the gaza strip on sunday as tensions remained high despite signals on both sides of the border of a readiness to return to a de facto ceasefire.,1
3836,at least 10 killed in deraa: syria hospital source,"at least 10 people were killed in the southern syrian city of deraa on friday, a hospital source said, after witnesses reported security forces opened fire to disperse demonstrators.",1
3837,editorial: the torture apologists,efforts to justify torture after the killing of osama bin laden are cynical and destructive.,1
3838,special report: how lobbyists rewrite europe's laws,"few people have taken klaus-heiner lehne up on the invitation posted on his website to find out more about ""europe, politics and me"". if they did, they might be surprised how much the 53-year-old german fits into his working week.",1
3839,afghan taliban declare start to spring offensive,"the taliban declared the start of a spring offensive across afghanistan on saturday, warning they would target foreign troops as well as afghan security forces and top government officials in a wave of attacks including suicide bombings.",1
3840,france arrests six on suspicion of planning to train with militants,"the men are suspected of planning to train with islamic militants in pakistan, but an official played down fears that they were planning an attack in france.",1
3841,egypt corruption panel to quiz mubarak's son gamal,"an egyptian panel formed to uncover illicit gains acquired during the rule of deposed president hosni mubarak, will next week question his younger son about corruption, the state news agency said tuesday.",1
3842,"peacekeepers, sudan soldiers attacked in abyei","sudan's northern armed forces accused the south's army on friday of attacking a convoy of northern troops and u.n. peacekeepers in the disputed abyei region, a flashpoint in the run-up to the south's secession.",1
3843,"pakistan rejects ""negative propaganda"" on militant ties","pakistan's army on thursday rejected as ""negative propaganda"" suggestions that it was not doing enough to combat al qaeda and taliban, hours after the top u.s. military officer accused its main intelligence agency of maintaining ties with militants.",1
3844,russian police arrest 2 airport bombing suspects,russian officials say two suspects in the suicide bombing at the country's busiest airport have been seized in an operation in which 17 insurgents ...,1
3845,wife of mubarak released but still faces probe,"the wife of egypt's ousted president was released from detention on tuesday after giving up assets but is still being investigated, said an official leading a probe into whether she amassed wealth illegally.",1
3846,earthquake hits myanmar,"a strong earthquake of magnitude 6.8 struck northeastern myanmar thursday evening near the borders of thailand and laos, shaking buildings as far away as bangkok.",1
3847,israel asks u.n. to help block planned gaza flotilla,israel asked the united nations on friday to help prevent activists sailing to gaza on the first anniversary of the bloody israeli seizure of a turkish ship that tried to reach the blockaded palestinian enclave.,1
3848,italy deports ex-guantanamo tunisian terror suspect,"italy wednesday deported a tunisian former inmate at the u.s. military prison in guantanamo bay, accusing him of being part of an extremist cell.",1
3849,afghan military officer kills 8 u.s. service members,"eight nato service members and a contractor were killed on wednesday by a gunman wearing an afghan air force uniform, the fourth such incident in the past two weeks.",1
3850,anger over protesters' deaths leads to intensified demonstrations by mongolians,ethnic mongolians seething over the killings of two mongolians by han chinese drivers took their anger to the streets of the capital of inner mongolia on monday.,1
3851,prosecutor calls mubarak depressed and weak,egypt's prosecutor general says former president hosni mubarak is too ill to be imprisoned to await trial.,1
3852,at war: breaking up,"people may think that the hardest thing about deployments is the danger from gunfire or roadside bombs,  but there are so many other things that make military tours emotionally wrenching.",1
3853,"from a qaddafi daughter, a glimpse inside the bunker","in a rare interview, aisha el-qaddafi dismissed all talk of giving up power but provided insight into the mood of her increasingly isolated family.",1
3854,'blood money' frees cia contractor in pakistan,"a cia contractor who shot and killed two pakistani men was freed from prison on wednesday after the united states paid $2.34 million in ""blood ...",1
3855,"in thailand, love of food carries deadly risks",a dish made of fermented fish and said to taste like heaven and to smell like hell contains parasites that can accumulate in the liver and lead to a deadly cancer.,1
3856,"amid crackdown, u.s. groups strive to improve china's legal system","amid a nationwide crackdown on dissent that human rights group amnesty international calls the worst for years, a handful of u.s. organizations ...",1
3857,tunisia declares curfew after renewed protests,tunisia's government ordered an overnight curfew on saturday after three days of forcefully suppressed protests and sacked an influential figure whose comments on a possible coup sparked the demonstrations.,1
3858,pakistan says 13 soldiers killed in friendly fire incident,"thirteen members of the pakistani frontier corps, including a colonel, were killed in an apparent friendly fire incident in a northwestern region infested with al qaeda and taliban-linked militants, a top military commander said on tuesday.",1
3859,south sudan army-militia clashes kill 69: army,"at least 59 soldiers and militiamen were killed and dozens wounded on thursday in clashes between the south sudan army and local militia groups in three oil-producing states, the southern army (spla) said on friday.",1
3860,the female factor: subtle shift at the gypsy bride market,"it is modern economics, not ethics, that are bringing change to the semi-nomadic roma, who in the early 21st century are among the few in europe hewing to ancient ways.",1
3861,gaza group threatens to execute abducted italian,"a jihadist group in the gaza strip aligned with al qaeda threatened on thursday to execute an abducted italian it is holding within hours, unless hamas islamists release the group's leader.",1
3862,japan makes new nuclear safety vows after quake,"japan on tuesday pledged to overhaul regulation of nuclear power, saying that lax standards and poor oversight had contributed to the worst nuclear accident since chernobyl in 1986.",1
3863,chinese truck drivers protest rising fees and fuel prices,"the police halted a protest by hundreds of truck drivers upset over rising fees and fuel prices in shanghai, as public resentment over surging inflation grows.",1
3864,building in egypt interior ministry complex ablaze,fire tore through a building in the egyptian interior ministry compound in central cairo on tuesday and a ministry source said it was probably linked to a protest by police over pay and conditions.,1
3865,ruling party is accused of fraud in russian vote,the vote is being watched as an indicator of public support for united russia ahead of parliamentary elections in december and presidential elections in 2012.,1
3866,court: khodorkovsky's rights violated,"russia is ordered to pay the oil magnate $35,000 in damages and court costs.",1
3867,u.s. readies relief for quake-hit ally japan,president barack obama sent condolences to the people of japan on friday and said the united states would provide any help its close ally needed after a massive earthquake and tsunami killed hundreds.,1
3868,berlusconi risks defeat in local election run-offs,italians begin voting on sunday in local election run-offs where prime minister silvio berlusconi's center-right coalition risks humiliating defeat in his home town of milan for the first time in nearly 20 years.,1
3869,china executes 3 filipinos despite manila's pleas,"china executed on wednesday three filipinos convicted of drug trafficking despite a flurry of public appeals for clemency in the philippines, and days after amnesty international slammed beijing's sweeping use of the death penalty.",1
3870,iraq's air force needs help beyond this year: maliki,"iraq's air force will need support beyond this year but any extended presence of u.s. troops would have to be supported by all the main political groups, iraq's prime minister said on tuesday.",1
3871,middle east: iraq: gunmen kill 6 in failed robbery attempt,"gunmen trying to rob a jewelry store in northeastern baghdad on thursday killed four police officers and two others, according to a law enforcement official.",1
3872,"puttaparthi journal: a god is dead, but it's business that may suffer most","people are grappling with what comes next in puttaparthi after the death last month of sri sathya sai baba, who transformed this village into a small city.",1
3873,detained  writer calls parents,"after more than two weeks in libyan military detention,  freelance journalist clare gillis called her parents thursday from prison in ...",1
3874,memo from south korea: elite south korean university rattled by suicides,a rash of suicides at south korea's most prestigious university highlights a generation of students awash in unhappiness.,1
3875,general sees proof afghanistan can work,"the image of afghanistan as a dysfunctional nation is, like most generalizations, true or false depending on where you look.",1
3876,"just days before election, aristide returns to cheers and uncertainty in haiti","jean-bertrand aristide, the former president forced into exile twice, returned home on friday, only days before a presidential runoff intended to settle months of discord.",1
3877,gulf region envoy in yemen to discuss crisis,the gulf cooperation council's secretary general met yemen's president in sanaa on thursday to present the gcc's views on ending a political crisis threatening to plunge the country into further violence.,1
3878,detained chinese artist's mother says he may face prosecution,"the mother of detained chinese artist-activist ai weiwei said wednesday she feared the government was preparing to prosecute him for his criticism of the state, while a chinese newspaper attacked western governments for urging his release.",1
3879,amanda knox slander trial begins in italy,amanda knox was back in an italian courtroom tuesday as the slander trial of the american student opened in perugia.,1
3880,pakistani is seeking inquiry on u.s. raid,the leader of the main opposition political party called for an independent inquiry into why the pakistani army had no knowledge of the american raid that killed osama bin laden.,1
3881,europe: northern ireland: assembly ends term,protestant and catholic leaders in northern ireland's unity government celebrated their first full four-year term in power on wednesday and lauded ian paisley on his effective retirement day.,1
3882,kuwait viewed as syria's rival for u.n. council,"syria, which is on a list of four countries nominated to the united nations human rights council, has faced criticism for its reaction to protests in recent weeks.",1
3883,150 bodies recovered off tunisia coast: u.n.,"the bodies of 150 african refugees fleeing turmoil in libya have been recovered off the tunisian coast after the vessels carrying them illegally to europe got into difficulty, a u.n. official said friday.",1
3884,killers of italian activist die in gaza raid: hamas,"hamas security forces in gaza stormed a building where killers of a pro-palestinian italian activist were hiding on tuesday and two of the al qaeda-inspired militants died in the raid, hamas said.",1
3885,serbia: war crimes fugitive ratko mladic arrested,"ruthless bosnian serb military leader charged with thousands of deaths was ""shrunken"" when arrested.",1
3886,darfur refugees take 12 sudan aid workers hostage,"darfuri refugees have taken 12 sudanese aid workers hostage in the volatile kalma camp, a spokesman for the u.n.-african union peacekeeping mission unamid said wednesday, raising tension in strife-ridden west sudan.",1
3887,cubans vent frustrations as party congress nears,"cubans, speaking out in citizen meetings leading to a communist party congress in april, have given officials an earful about their economic worries and said the government must do a better job, people close to the process said this week.",1
3888,"quakes hit italy, but none in rome despite myth","tremblors hit italy on wednesday, but none was the devastating rome quake predicted by a now-dead scientist.",1
3889,poll gives ecuador's correa wide lead on referendum,"ecuadorean president rafael correa is likely to achieve a sweeping victory in a referendum next month that calls for an overhaul of the justice system, a poll by ecuadorean pollster cedatos showed on friday.",1
3890,germany's popular defense minister departs,"germany's most popular politician has left office in classic style  classic rock that is, choosing ""smoke on the water"" as the theme for his ...",1
3891,north korean leader ready for talks on any issue: carter,"north korean leader kim jong-il is ready to hold direct talks with south korea but the isolated state will not apologize for two deadly attacks on the divided peninsula last year, former president jimmy carter said on thursday.",1
3892,nato forces repel attack on kabul base,three insurgents attacked a nato base on the outskirts of afghanistan's capital saturday but were killed by coalition forces before they could ...,1
3893,leader's arrest in ivory coast ends standoff,"laurent gbagbo was taken after a weeklong siege of his residence and placed under the control of his rival, alassane ouattara.",1
3894,attack kills 120 syrian forces,state-run syrian television says 120 policemen were killed in an ambush in a tense northern town.,1
3895,batac journal: a hero?s burial for long-dead president marcos? it?s being considered,"two decades after his death, former president ferdinand e. marcos of the philippines is being formally considered for a burial with honors in a cemetery reserved for prominent figures.",1
3896,"undeterred by fallout fears, u.s. and chile sign nuclear accord","the agreement focuses on training nuclear engineers and cooperation in the areas of safety, radioactive waste management and scientific exchange.",1
3897,man jumps to death off world's tallest tower in dubai,"a man threw himself off the world's tallest building in dubai, its developer said, plummeting to his death in the first suicide from burj khalifa tower.",1
3898,exclusive: obama authorizes secret help for libya rebels,"president barack obama has signed a secret order authorizing covert u.s. government support for rebel forces seeking to oust libyan leader muammar gaddafi, government officials told reuters on wednesday.",1
3899,europe: the caucasus: new allies for breakaway region,"the black sea region of abkhazia, which considers itself independent but is claimed by georgia, won recognition tuesday from a second south pacific island, the republic of vanuatu.",1
3900,tens of thousands flood darfur refugee camp,"more than 70,000 people have fled fighting in sudan's western darfur region in the past three months, swelling numbers at a refugee camp by more than third, u.n. humanitarian officials said.",1
3901,s. sudan says it will suspend talks with north,southern sudanese officials said they will suspending talks and diplomatic contact with northern sudan over claims that the northern government ...,1
3902,iraq steps back onto the regional stage,"as baghdad prepares for the arab league summit, the influence of the united states is showing signs of waning.",1
3903,internet chatter up on bin laden revenge attacks,"pipe bombs, a targeted car crash, a lone gunman: western intelligence officials said friday they are seeing increased internet and phone chatter ...",1
3904,immigrant boat capsizes off italy; 250 missing,"a boat carrying as many as 300 terrified migrants from libya capsized in rough seas off the italian coast early wednesday, as rescuers, hampered ...",1
3905,thousands fleeing qaddafi bask in tunisia's hospitality,"most of the refugees are now living with tunisian families in an area that in normal times counts just 150,000 residents.",1
3906,head of georgian rebel abkhazia region dies in moscow,"the head of georgia's rebel abkhazia region died in a moscow hospital on sunday from complications after lung surgery, abkhaz officials said.",1
3907,rapes of women show clash of old and new india,a boom and social change are pitting young working women in the city against men from conservative villages.,1
3908,"two killed, dozens hurt in third day of afghan protests","two policemen were killed and more than 30 people wounded in the southern city of kandahar on sunday during the third day of protests across afghanistan against the burning of a koran by a militant fundamentalist christian u.s. pastor, officials said.",1
3909,former sony chairman credited with developing cds dies,"former sony president and chairman norio ohga, credited with expanding the company from electronics hardware to software and entertainment and ...",1
3910,the lede: briefing on bin laden documents,the c.i.a. is releasing videos seized from osama bin laden's compound showing him watching himself on tv and another in which is reading from a script.,1
3911,mexico: u.s. drones allowed over its territory,"the mexican government said wednesday it has allowed u.s. drones to fly over its territory to gather intelligence on drug traffickers, but insisted ...",1
3912,china bans foreigners from restive tibetan areas,"china has banned foreigners from some restive, heavily tibetan parts of southwestern sichuan province, travel agents said on friday, in an apparent attempt to close off a region shaken by recent clashes with the police.",1
3913,middle east: turkey cultivates sites of its christian heritage,the culture ministry is using anatolia's christian heritage as a way of drawing visitors.,1
3914,azeri defense ministry says armenia making war inevitable,azerbaijan's defense ministry was quoted saturday as saying azeri troops would eventually be sent to seize back the armenian-backed breakaway territory of nagorno-karabakh.,1
3915,europe to test safety of nuclear reactors,"after a week of debating the future of nuclear power, e.u. leaders on friday decided that reactors across all member nations should undergo safety tests in response to radiation leaks in japan.",1
3916,a festival of japan's culture proceeds,"when carnegie hall announced japan as the focus of this season's big festival, it did not seem a particularly pathbreaking subject. now it seems prescient.",1
3917,nato begins helicopter attacks in hopes of ending the stalemate with qaddafi,nato officials have said they regard the introduction of attack helicopters as potential game changers in a conflict that has shown signs of settling into a stalemate.,1
3918,gadhafi forces pound rebel stronghold,moammar gadhafi's troops pummeled rebel forces tuesday in the last major city outside their stronghold of benghazi.,1
3919,security forces fire on protesters in restive syrian city,"more than 10,000 people remained on the streets in homs on monday after funerals for people killed a day earlier.",1
3920,"veering from peaceful models, libya?s youth revolt turns toward chaos","libya has turned in a new, darker direction as the rebel movement born out of protest has become an armed uprising lacking coordination and leadership.",1
3921,middle east: iraq: u.n. says 34 iranians killed at exile camp,the united nations confirmed the claims that dozens of iranian exiles were killed by iraqi security forces last week at a camp north of baghdad.,1
3922,iran's khamenei aide calls ahmadinejad to order,"an aide to iran's supreme leader called on president mahmoud ahmadinejad on saturday to ""turn back to the main path,"" suggesting the islamic state's highest power may be losing patience with the head of government.",1
3923,"britain, qatar give message of support to libyans","britain and qatar, countries which have led international opposition to muammar gaddafi, told ordinary libyans wednesday that they would not desert them as they seek to build a peaceful future.",1
3924,libya strikes fuel supply in city held by rebels,"an attack has threatened misurata's energy stores, but it's unclear how much was lost.",1
3925,rights group: bahrain targets wounded protesters,human rights watch said on wednesday that bahrain authorities were harassing and isolating hospital patients wounded in anti-government protests when security forces began a crackdown in the kingdom two weeks ago.,1
3926,no proof thai troops killed reuters cameraman: police,"thai police said on thursday they had no evidence to indicate troops killed reuters cameraman hiro muramoto last year, backing a recent reversal of preliminary findings that a soldier may have fired the fatal bullet.",1
3927,16 bodies found in pits in northwestern mexico,"mexican investigators have found at least 16 more bodies buried in pits in two locations, authorities said wednesday. the discoveries came just ...",1
3928,11 sentenced in el salvador in filmmaker's killing,a court has sentenced 10 gang members and a police officer to prison terms ranging from four to 30 years in the killing of a french filmmaker ...,1
3929,asia: china: 54 detained in crackdown,"at least 54 people have been detained in the current crackdown on progressive thought and speech, according to a statement released by china human rights defenders.",1
3930,afghan pilot kills 9 u.s. trainers,a senior afghan air force officer killed 9 u.s.trainers in kabul wednesday despite comprehensive efforts to weed out taliban sympathizers.,1
3931,india's beleaguered coalition wins respite in state votes,"india's beleaguered ruling coalition has managed to avoid a major voter backlash over a series of embarrassing corruption scandals, winning three of five regional polls and overturning two communist state governments, results showed on friday.",1
3932,thousands of mexicans march to protest drug war,"tens of thousands of mexicans on sunday marched into the capital city to protest the wave of killing that has claimed 38,000 lives since president felipe calderon launched his war on drug gangs in late 2006.",1
3933,ambassadorial nominee warns of risk if the u.s. abandons afghanistan,"ryan c. crocker, nominated to serve as the american ambassador to afghanistan, acknowledged the challenges of the situation.",1
3934,libyan military surges on key rebel-held outpost,"libyan government troops shelled rebels' main front-line outpost and advanced in guerrilla-style units saturday, killing at least three opposition ...",1
3935,clashes erupt in belgrade to protest mladic arrest,protesters clashed with riot police sunday in belgrade after several thousand serbian nationalist supporters of jailed war-crimes suspect ratko ...,1
3936,saudi arabia detains bloggers over protest: activists,"authorities in saudi arabia have detained two shi'ite bloggers this week for taking part in demonstrations in the country's oil-producing eastern province, a shi'ite website and activists said on wednesday.",1
3937,europe: britain bars syrian envoy from royal wedding,"britain said it had revoked the syrian ambassador's invitation to the wedding of prince william and kate middleton, over syria's recent crackdown on dissidents.",1
3938,asia: arrest of chinese artist angers u.s. blackjack players,"ai weiwei, the artist and activist who is currently being detained in china, is well-known to blackjack players in new york, where he lived and played from 1981 to 1993.",1
3939,mladic may delay plea to war crimes tribunal,"ratko mladic is in a prison hospital at the hague but will go before the war crimes tribunal for former yugoslavia as scheduled friday to face charges of genocide, his court-appointed lawyer said thursday.",1
3940,antigovernment protesters seal off bahrain's financial center,"in the most serious challenge to the royal family since protests began, demonstrators blocked workers and pushed back the police who tried to disperse them.",1
3941,mladic wary then defiant in dramatic hague debut,"former bosnian serb army commander ratko mladic faced the u.n. war crimes tribunal on friday as a defiant general who never lost a battle, denying the charges against him as ""obnoxious"" and ""monstrous.""",1
3942,netanyahu to outline peace vision in speech to congress,"prime minister benjamin netanyahu said he would set forth his view of a future middle east peace in an address to congress on tuesday and reaffirmed israel would never return to its old, narrow borders.",1
3943,fixating on a future royal as elusive as cinderella,"prince william's bride-to-be, kate middleton, is a rarity in this era of living publicly: a celebrity without a reality show, a facebook page, tweets or a memoir in the works.",1
3944,mubarak faces more questioning on gas deal with israel,the investigation surrounding a secretive deal to export natural gas to israel at a low price has already resulted in the arrests of egypt's former oil minister and five other top officials.,1
3945,europe: france: chirac corruption trial to go forward,"former president jacques chirac, 78, is accused of embezzling public funds as paris mayor to pay people working for his party.",1
3946,arrest follows serbia's uneven path to break with its past,"for many serbs, who are struggling with a very weak economy and high joblessness rates of some 20 percent, the arrest of ratko mladic is an ambivalent, even irrelevant moment for their near future.",1
3947,aristide heads home to haiti as election nears,"despite warnings that his return could provide another tumultuous development, the twice exiled former president of haiti was preparing to leave his adopted home in south africa.",1
3948,a populist maverick battles india's communist bastion,"voters streamed into polling stations in india's west bengal state on monday in a local election that could see a populist maverick unseat the world longest-serving, democratically elected communist government and emerge as a key power broker.",1
3949,the lede: reaction to 'the guantanamo files',the lede blog is tracking reaction to the release of more than 700 classified military documents that provide new and detailed accounts of the men who have done time at the guantanamo bay prison in cuba.,1
3950,amanda knox appeal trial resumes in italy,an italian appeals court on saturday heard witnesses brought in by the defense of amanda knox to refute testimony that placed the american student ...,1
3951,ship bound for egypt is seized by israel,"military officials speculated that the ship was carrying weapons bound for gaza, and israel's prime minister said he believed the weapons were meant for use against israel.",1
3952,syria's assad orders release of detainees: report,"syrian president bashar al-assad on thursday ordered the release of all detainees arrested in a wave of protests, except those who committed crimes ""against the nation and the citizens,"" state media said.",1
3953,u.n. rights investigators seek facts on bin laden death,"u.n. human rights investigators called on the united states on friday to disclose whether there had been any plan to capture osama bin laden and if he was offered any ""meaningful prospect of surrender and arrest.""",1
3954,"bomb hits pakistan navy bus, third this week","suspected militants detonated a roadside bomb in the pakistani city of karachi on thursday, killing four members of the navy, the third attack on the navy in less than a week.",1
3955,china to improve nuclear safety,chinese nuclear power plant operators will work on ways to respond to multiple accidents that occur at the same time and strengthen flood control plans.,1
3956,middle east: iran: publication calls for arrest of president's closest political aide,a hard-line publication called on security forces on wednesday to arrest president mahmoud ahmadinejad's closest political aide amid a widening political power struggle.,1
3957,sister of russian airport bomber freed: reports,"russian authorities have dropped all charges against the teenage sister of a suicide bomber who killed 37 people at the country's busiest airport this year, media reported on thursday,",1
3958,"floods affect more than 30,000 in brazil","floods in southern and southeastern brazil have forced about 31,000 people to leave their homes, authorities said monday.",1
3959,palestinian unity rally in gaza ends in violence,"violence broke out after a rally for palestinian unity in the gaza strip on tuesday when hamas supporters beat other participants with clubs, witnesses said, though the islamist group denied being behind any violence.",1
3960,india pm to visit afghanistan amid regional uncertainty,"indian prime minister manmohan singh will travel to afghanistan for two days on thursday to discuss security and development, the prime minister's office said wednesday, amid regional uncertainty following the death of osama bin laden.",1
3961,gunmen on motorcycles kill saudi diplomat in pakistan,"it was the second attack against saudis in karachi, the country's financial and commercial hub, in a week.",1
3962,daily life tasks can be daunting for survivors,"the worst chore is carrying 17 liter buckets of water from the kesennuma junior high school pool to the bathrooms for flushing, says koichi as ...",1
3963,"iceland volcano erupts, experts play down flight risk","iceland's most active volcano erupted on saturday and hurled a plume of white smoke far into the air, but experts played down the likelihood it would cause similar disruption to air traffic as a volcano last year.",1
3964,ivorian gunmen move close to central abidjan,"ivorian gunmen fighting to depose laurent gbagbo after he refused to concede an election were advancing across abidjan on monday, bringing their fight closer to the city center and the presidential palace.",1
3965,europe: a diplomatic advance for south ossetia,"the tiny pacific island nation of nauru has established diplomatic relations with south ossetia, becoming the fourth country to regard the separatist enclave as a sovereign country, rather than part of georgia.",1
3966,u.s. raises pressure on pakistan in raid's wake,"the u.s. government wants to control the investigation to determine whether pakistani government, intelligence or military officials were complicit in hiding osama bin laden.",1
3967,"after raid, indian guru's protest stirs a firestorm",a yoga guru vowed to continue his hunger strike against corruption in india after a raid dispersed his followers.,1
3968,middle east: bahrain: correspondent expelled,reuters says that its bahrain correspondent has been expelled from the country amid a continuing crackdown on media in the gulf kingdom.,1
3969,japan nuke co. to pay evacuated households $12k each,"the operator of japan's tsunami-damaged nuclear plant said friday it would pay an initial $12,000 for each household forced to evacuate because ...",1
3970,middle east: egypt: militant is rearrested days after release from prison,egypt rearrested the brother of al qaeda's second in command days after he was released from prison.,1
3971,taliban free hundreds in brazen afghan jailbreak,"hundreds of prisoners escaped from a jail in afghanistan's south on monday through a tunnel dug by taliban insurgents, officials said, a ""disaster"" for the afghan government and a setback for foreign forces planning to start a gradual withdrawal within months.",1
3972,"in french first lady, a rumor takes shape","carla bruni-sarkozy arrived at the group of eight summit meeting in deauville, france, on thursday and made no effort to hide her rounded belly as she posed for photographs.",1
3973,venezuela housing shortage a headache for chavez,"the hillside slum of ""las mayas"" provides both great vistas of caracas and an ideal view of a housing crisis shaping into a major battleground for venezuelan president hugo chavez's re-election bid.",1
3974,mourners of syrian protesters chant for freedom,thousands of mourners chanted for freedom and accused syrian authorities of treason at the funeral on saturday of two protesters killed by security forces in the southern city of deraa.,1
3975,40 afghans kidnapped by insurgents,"insurgents kidnapped 40 men in an ambush in the northeastern province of kunar, afghan officials said sunday.",1
3976,asia: afghanistan: german troops fired on protesters,the german defense ministry acknowledged that its troops had fired on demonstrators during a violent protest in the northern afghan city of taliqan this week.,1
3977,the lede: u.s. interrogated 'hostile' bin laden wives,"three of osama bin laden's wives, who survived the american raid on his compound in abbottabad, pakistan, and are now in pakistan's custody, were reportedly ""hostile"" when they spoke to united states intelligence officials.",1
3978,dalai lama says he'll give up political role,"the tibetan spiritual leader, the dalai lama, said thursday that he will give up political leadership of tibet 's government-in-exile and pass ...",1
3979,nato jets blast libyan troops,nato warplanes pounded forces loyal to libyan leader moaamar gadhafi attacking the rebel-held city of misrata.,1
3980,report: syrian forces beat dozens of students,a witness says syrian troops attacked students who were protesting against president assad's regime,1
3981,egypt imprisons mubarak ally over attacks,egypt has jailed an ex-lawmaker from the former ruling party on charges of ordering a brutal attack on protesters during the country's 18-day ...,1
3982,bahrain ends martial law but renews crackdown on protests,"security forces attacked peaceful protesters in more than 20 villages with rubber bullets, stun grenades, shotguns and tear gas, according to human rights observers in bahrain.",1
